time_stamp,predicted_ori,prediction_time,original_ori
2168.354,"(0.0639072, 0.5679615, -0.0316076, 0.8199583)",100,"(0.0639072, 0.5679615, -0.0316076, 0.8199583)"
2168.364,"(0.0639072, 0.5679615, -0.0316076, 0.8199583)",100,"(0.0639072, 0.5679615, -0.0316076, 0.8199583)"
2168.371,"(0.0639511, 0.5682063, -0.0299967, 0.8198459)",100,"(0.0639511, 0.5682063, -0.0299967, 0.8198459)"
2168.38,"(0.0637076, 0.5707628, -0.0304077, 0.8180731)",100,"(0.0637076, 0.5707628, -0.0304077, 0.8180731)"
2168.389,"(0.0635416, 0.5710196, -0.0301213, 0.8179173)",100,"(0.0635416, 0.5710196, -0.0301213, 0.8179173)"
2168.397,"(0.0632509, 0.5734245, -0.0304883, 0.8162420)",100,"(0.0632509, 0.5734245, -0.0304883, 0.8162420)"
2168.405,"(0.0631483, 0.5766959, -0.0314373, 0.8139049)",100,"(0.0631483, 0.5766959, -0.0314373, 0.8139049)"
2168.413,"(0.0631483, 0.5766959, -0.0314373, 0.8139049)",100,"(0.0631483, 0.5766959, -0.0314373, 0.8139049)"
2168.421,"(0.0642272, 0.5779390, -0.0323780, 0.8129013)",100,"(0.0642272, 0.5779390, -0.0323780, 0.8129013)"
2168.429,"(0.0643091, 0.5802717, -0.0328934, 0.8112103)",100,"(0.0643091, 0.5802717, -0.0328934, 0.8112103)"
2168.438,"(0.0670750, 0.5803425, -0.0352612, 0.8108372)",100,"(0.0670750, 0.5803425, -0.0352612, 0.8108372)"
2168.446,"(0.0673520, 0.5826393, -0.0357001, 0.8091472)",100,"(0.0673520, 0.5826393, -0.0357001, 0.8091472)"
2168.454,"(0.0694421, 0.5821474, -0.0388559, 0.8091775)",100,"(0.0694421, 0.5821474, -0.0388559, 0.8091775)"
2168.463,"(0.0704635, 0.5842389, -0.0388683, 0.8075804)",100,"(0.0704635, 0.5842389, -0.0388683, 0.8075804)"
2168.471,"(0.0721413, 0.5833278, -0.0425192, 0.8079063)",100,"(0.0721413, 0.5833278, -0.0425192, 0.8079063)"
2168.479,"(0.0734893, 0.5851973, -0.0423563, 0.8064396)",100,"(0.0734893, 0.5851973, -0.0423563, 0.8064396)"
2168.488,"(0.0749945, 0.5842493, -0.0467812, 0.8067441)",100,"(0.0749945, 0.5842493, -0.0467812, 0.8067441)"
2168.496,"(0.0769139, 0.5857339, -0.0463571, 0.8055104)",100,"(0.0769139, 0.5857339, -0.0463571, 0.8055104)"
2168.504,"(0.0769191, 0.5848094, -0.0500768, 0.8059589)",100,"(0.0769191, 0.5848094, -0.0500768, 0.8059589)"
2168.513,"(0.0790928, 0.5862192, -0.0496292, 0.8047511)",100,"(0.0790928, 0.5862192, -0.0496292, 0.8047511)"
2168.521,"(0.0797183, 0.5866439, -0.0510171, 0.8042918)",100,"(0.0797183, 0.5866439, -0.0510171, 0.8042918)"
2168.529,"(0.0797183, 0.5866439, -0.0510171, 0.8042918)",100,"(0.0797183, 0.5866439, -0.0510171, 0.8042918)"
2168.538,"(0.0779008, 0.5849372, -0.0512474, 0.8056983)",100,"(0.0779008, 0.5849372, -0.0512474, 0.8056983)"
2168.546,"(0.0796566, 0.5859182, -0.0511137, 0.8048224)",100,"(0.0796566, 0.5859182, -0.0511137, 0.8048224)"
2168.554,"(0.0769094, 0.5840582, -0.0491910, 0.8065592)",100,"(0.0769094, 0.5840582, -0.0491910, 0.8065592)"
2168.564,"(0.0783398, 0.5847524, -0.0491177, 0.8059224)",100,"(0.0783398, 0.5847524, -0.0491177, 0.8059224)"
2168.571,"(0.0773834, 0.5843801, -0.0485337, 0.8063201)",100,"(0.0773834, 0.5843801, -0.0485337, 0.8063201)"
2168.579,"(0.0784800, 0.5848767, -0.0485470, 0.8058534)",100,"(0.0784800, 0.5848767, -0.0485470, 0.8058534)"
2168.588,"(0.0782488, 0.5845644, -0.0487038, 0.8060931)",100,"(0.0782488, 0.5845644, -0.0487038, 0.8060931)"
2168.597,"(0.0790100, 0.5850468, -0.0487495, 0.8056660)",100,"(0.0790100, 0.5850468, -0.0487495, 0.8056660)"
2168.604,"(0.0802079, 0.5843657, -0.0495217, 0.8059943)",100,"(0.0802079, 0.5843657, -0.0495217, 0.8059943)"
2168.613,"(0.0809512, 0.5848544, -0.0495124, 0.8055655)",100,"(0.0809512, 0.5848544, -0.0495124, 0.8055655)"
2168.621,"(0.0822772, 0.5834258, -0.0504422, 0.8064109)",100,"(0.0822772, 0.5834258, -0.0504422, 0.8064109)"
2168.629,"(0.0822772, 0.5834258, -0.0504422, 0.8064109)",100,"(0.0822772, 0.5834258, -0.0504422, 0.8064109)"
2168.638,"(0.0820881, 0.5802373, -0.0511127, 0.8086839)",100,"(0.0820881, 0.5802373, -0.0511127, 0.8086839)"
2168.647,"(0.0829895, 0.5802643, -0.0509147, 0.8085858)",100,"(0.0829895, 0.5802643, -0.0509147, 0.8085858)"
2168.654,"(0.0823392, 0.5764328, -0.0509575, 0.8113848)",100,"(0.0823392, 0.5764328, -0.0509575, 0.8113848)"
2168.663,"(0.0831624, 0.5761807, -0.0507850, 0.8114902)",100,"(0.0831624, 0.5761807, -0.0507850, 0.8114902)"
2168.671,"(0.0829201, 0.5730678, -0.0503111, 0.8137455)",100,"(0.0829201, 0.5730678, -0.0503111, 0.8137455)"
2168.679,"(0.0829201, 0.5730678, -0.0503111, 0.8137455)",100,"(0.0829201, 0.5730678, -0.0503111, 0.8137455)"
2168.688,"(0.0824489, 0.5715044, -0.0502370, 0.8148971)",100,"(0.0824489, 0.5715044, -0.0502370, 0.8148971)"
2168.696,"(0.0828369, 0.5705652, -0.0500530, 0.8155262)",100,"(0.0828369, 0.5705652, -0.0500530, 0.8155262)"
2168.704,"(0.0824851, 0.5686877, -0.0503583, 0.8168539)",100,"(0.0824851, 0.5686877, -0.0503583, 0.8168539)"
2168.713,"(0.0826821, 0.5677060, -0.0502094, 0.8175257)",100,"(0.0826821, 0.5677060, -0.0502094, 0.8175257)"
2168.721,"(0.0826821, 0.5677060, -0.0502094, 0.8175257)",100,"(0.0826821, 0.5677060, -0.0502094, 0.8175257)"
2168.73,"(0.0833513, 0.5644403, -0.0514716, 0.8196385)",100,"(0.0833513, 0.5644403, -0.0514716, 0.8196385)"
2168.738,"(0.0841733, 0.5608041, -0.0522764, 0.8219956)",100,"(0.0841733, 0.5608041, -0.0522764, 0.8219956)"
2168.746,"(0.0841733, 0.5608041, -0.0522764, 0.8219956)",100,"(0.0841733, 0.5608041, -0.0522764, 0.8219956)"
2168.754,"(0.0851551, 0.5575131, -0.0524448, 0.8241197)",100,"(0.0851551, 0.5575131, -0.0524448, 0.8241197)"
2168.763,"(0.0856498, 0.5561114, -0.0520624, 0.8250400)",100,"(0.0856498, 0.5561114, -0.0520624, 0.8250400)"
2168.771,"(0.0865286, 0.5532141, -0.0528009, 0.8268471)",100,"(0.0865286, 0.5532141, -0.0528009, 0.8268471)"
2168.779,"(0.0869886, 0.5515825, -0.0522031, 0.8279260)",100,"(0.0869886, 0.5515825, -0.0522031, 0.8279260)"
2168.788,"(0.0878398, 0.5471587, -0.0528859, 0.8307230)",100,"(0.0878398, 0.5471587, -0.0528859, 0.8307230)"
2168.796,"(0.0878398, 0.5471587, -0.0528859, 0.8307230)",100,"(0.0878398, 0.5471587, -0.0528859, 0.8307230)"
2168.804,"(0.0877113, 0.5447176, -0.0541434, 0.8322586)",100,"(0.0877113, 0.5447176, -0.0541434, 0.8322586)"
2168.813,"(0.0882674, 0.5428407, -0.0534374, 0.8334714)",100,"(0.0882674, 0.5428407, -0.0534374, 0.8334714)"
2168.821,"(0.0877733, 0.5401216, -0.0535980, 0.8352774)",100,"(0.0877733, 0.5401216, -0.0535980, 0.8352774)"
2168.829,"(0.0882919, 0.5381844, -0.0529526, 0.8365130)",100,"(0.0882919, 0.5381844, -0.0529526, 0.8365130)"
2168.838,"(0.0892181, 0.5338389, -0.0522407, 0.8392378)",100,"(0.0892181, 0.5338389, -0.0522407, 0.8392378)"
2168.846,"(0.0892181, 0.5338389, -0.0522407, 0.8392378)",100,"(0.0892181, 0.5338389, -0.0522407, 0.8392378)"
2168.854,"(0.0910168, 0.5311621, -0.0524521, 0.8407300)",100,"(0.0910168, 0.5311621, -0.0524521, 0.8407300)"
2168.863,"(0.0912801, 0.5290709, -0.0517221, 0.8420654)",100,"(0.0912801, 0.5290709, -0.0517221, 0.8420654)"
2168.871,"(0.0925957, 0.5242699, -0.0519765, 0.8449040)",100,"(0.0925957, 0.5242699, -0.0519765, 0.8449040)"
2168.879,"(0.0929075, 0.5222177, -0.0510890, 0.8461936)",100,"(0.0929075, 0.5222177, -0.0510890, 0.8461936)"
2168.888,"(0.0942794, 0.5173120, -0.0509119, 0.8490615)",100,"(0.0942794, 0.5173120, -0.0509119, 0.8490615)"
2168.896,"(0.0946792, 0.5145932, -0.0497068, 0.8507385)",100,"(0.0946792, 0.5145932, -0.0497068, 0.8507385)"
2168.904,"(0.0970343, 0.5081651, -0.0471415, 0.8544739)",100,"(0.0970343, 0.5081651, -0.0471415, 0.8544739)"
2168.913,"(0.0970343, 0.5081651, -0.0471415, 0.8544739)",100,"(0.0970343, 0.5081651, -0.0471415, 0.8544739)"
2168.921,"(0.0992254, 0.5010597, -0.0490711, 0.8583000)",100,"(0.0992254, 0.5010597, -0.0490711, 0.8583000)"
2168.929,"(0.0992254, 0.5010597, -0.0490711, 0.8583000)",100,"(0.0992254, 0.5010597, -0.0490711, 0.8583000)"
2168.938,"(0.0962712, 0.4949530, -0.0497007, 0.8621360)",100,"(0.0962712, 0.4949530, -0.0497007, 0.8621360)"
2168.946,"(0.0970410, 0.4915640, -0.0481361, 0.8640749)",100,"(0.0970410, 0.4915640, -0.0481361, 0.8640749)"
2168.956,"(0.0984971, 0.4765395, -0.0415530, 0.8726278)",100,"(0.0984971, 0.4765395, -0.0415530, 0.8726278)"
2168.964,"(0.0984971, 0.4765395, -0.0415530, 0.8726278)",100,"(0.0984971, 0.4765395, -0.0415530, 0.8726278)"
2168.971,"(0.0951843, 0.4658370, -0.0369305, 0.8789589)",100,"(0.0951843, 0.4658370, -0.0369305, 0.8789589)"
2168.979,"(0.0948830, 0.4606408, -0.0347500, 0.8818149)",100,"(0.0948830, 0.4606408, -0.0347500, 0.8818149)"
2168.988,"(0.0951968, 0.4474418, -0.0390865, 0.8883709)",100,"(0.0951968, 0.4474418, -0.0390865, 0.8883709)"
2168.996,"(0.0944309, 0.4413202, -0.0368765, 0.8916032)",100,"(0.0944309, 0.4413202, -0.0368765, 0.8916032)"
2169.004,"(0.0937644, 0.4238091, -0.0410664, 0.8999472)",100,"(0.0937644, 0.4238091, -0.0410664, 0.8999472)"
2169.013,"(0.0937644, 0.4238091, -0.0410664, 0.8999472)",100,"(0.0937644, 0.4238091, -0.0410664, 0.8999472)"
2169.021,"(0.0901263, 0.4148902, -0.0439137, 0.9043294)",100,"(0.0901263, 0.4148902, -0.0439137, 0.9043294)"
2169.029,"(0.0909839, 0.4064522, -0.0424888, 0.9081358)",100,"(0.0909839, 0.4064522, -0.0424888, 0.9081358)"
2169.038,"(0.0864594, 0.3990142, -0.0423898, 0.9118732)",100,"(0.0864594, 0.3990142, -0.0423898, 0.9118732)"
2169.046,"(0.0872023, 0.3901402, -0.0413059, 0.9156841)",100,"(0.0872023, 0.3901402, -0.0413059, 0.9156841)"
2169.054,"(0.0804122, 0.3744533, -0.0396502, 0.9228992)",100,"(0.0804122, 0.3744533, -0.0396502, 0.9228992)"
2169.063,"(0.0804122, 0.3744533, -0.0396502, 0.9228992)",100,"(0.0804122, 0.3744533, -0.0396502, 0.9228992)"
2169.071,"(0.0734171, 0.3679751, -0.0401504, 0.9260600)",100,"(0.0734171, 0.3679751, -0.0401504, 0.9260600)"
2169.079,"(0.0726125, 0.3587104, -0.0396763, 0.9297715)",100,"(0.0726125, 0.3587104, -0.0396763, 0.9297715)"
2169.089,"(0.0677706, 0.3514439, -0.0401365, 0.9328871)",100,"(0.0677706, 0.3514439, -0.0401365, 0.9328871)"
2169.096,"(0.0665375, 0.3420602, -0.0404906, 0.9364425)",100,"(0.0665375, 0.3420602, -0.0404906, 0.9364425)"
2169.104,"(0.0647142, 0.3342150, -0.0380119, 0.9395019)",100,"(0.0647142, 0.3342150, -0.0380119, 0.9395019)"
2169.113,"(0.0632374, 0.3246261, -0.0383059, 0.9429463)",100,"(0.0632374, 0.3246261, -0.0383059, 0.9429463)"
2169.121,"(0.0651581, 0.3175378, -0.0379691, 0.9452409)",100,"(0.0651581, 0.3175378, -0.0379691, 0.9452409)"
2169.129,"(0.0651581, 0.3175378, -0.0379691, 0.9452409)",100,"(0.0651581, 0.3175378, -0.0379691, 0.9452409)"
2169.138,"(0.0640697, 0.3076881, -0.0373449, 0.9485924)",100,"(0.0640697, 0.3076881, -0.0373449, 0.9485924)"
2169.146,"(0.0690336, 0.2912716, -0.0378938, 0.9533930)",100,"(0.0690336, 0.2912716, -0.0378938, 0.9533930)"
2169.154,"(0.0704012, 0.2843019, -0.0397283, 0.9553186)",100,"(0.0704012, 0.2843019, -0.0397283, 0.9553186)"
2169.163,"(0.0704808, 0.2746946, -0.0382843, 0.9581785)",100,"(0.0704808, 0.2746946, -0.0382843, 0.9581785)"
2169.171,"(0.0751874, 0.2574573, -0.0414155, 0.9624671)",100,"(0.0751874, 0.2574573, -0.0414155, 0.9624671)"
2169.179,"(0.0751874, 0.2574573, -0.0414155, 0.9624671)",100,"(0.0751874, 0.2574573, -0.0414155, 0.9624671)"
2169.188,"(0.0788397, 0.2475700, -0.0478623, 0.9644678)",100,"(0.0788397, 0.2475700, -0.0478623, 0.9644678)"
2169.196,"(0.0807541, 0.2378008, -0.0462398, 0.9668438)",100,"(0.0807541, 0.2378008, -0.0462398, 0.9668438)"
2169.204,"(0.0864874, 0.2229508, -0.0557413, 0.9693820)",100,"(0.0864874, 0.2229508, -0.0557413, 0.9693820)"
2169.213,"(0.0891996, 0.2125886, -0.0540888, 0.9715553)",100,"(0.0891996, 0.2125886, -0.0540888, 0.9715553)"
2169.221,"(0.0963546, 0.1880565, -0.0590894, 0.9756299)",100,"(0.0963546, 0.1880565, -0.0590894, 0.9756299)"
2169.23,"(0.0963546, 0.1880565, -0.0590894, 0.9756299)",100,"(0.0963546, 0.1880565, -0.0590894, 0.9756299)"
2169.238,"(0.0975125, 0.1771562, -0.0638881, 0.9772520)",100,"(0.0975125, 0.1771562, -0.0638881, 0.9772520)"
2169.246,"(0.1021127, 0.1651782, -0.0620930, 0.9789947)",100,"(0.1021127, 0.1651782, -0.0620930, 0.9789947)"
2169.254,"(0.0978257, 0.1571556, -0.0648191, 0.9805754)",100,"(0.0978257, 0.1571556, -0.0648191, 0.9805754)"
2169.263,"(0.1026514, 0.1449123, -0.0628180, 0.9820971)",100,"(0.1026514, 0.1449123, -0.0628180, 0.9820971)"
2169.271,"(0.1006727, 0.1269309, -0.0626149, 0.9847990)",100,"(0.1006727, 0.1269309, -0.0626149, 0.9847990)"
2169.279,"(0.1006727, 0.1269309, -0.0626149, 0.9847990)",100,"(0.1006727, 0.1269309, -0.0626149, 0.9847990)"
2169.288,"(0.0973097, 0.1209370, -0.0641149, 0.9857945)",100,"(0.0973097, 0.1209370, -0.0641149, 0.9857945)"
2169.297,"(0.1002058, 0.1093882, -0.0619807, 0.9869888)",100,"(0.1002058, 0.1093882, -0.0619807, 0.9869888)"
2169.304,"(0.1014076, 0.1028318, -0.0619576, 0.9875725)",100,"(0.1014076, 0.1028318, -0.0619576, 0.9875725)"
2169.313,"(0.1038497, 0.0919377, -0.0593006, 0.9885551)",100,"(0.1038497, 0.0919377, -0.0593006, 0.9885551)"
2169.322,"(0.1024190, 0.0867902, -0.0568360, 0.9893145)",100,"(0.1024190, 0.0867902, -0.0568360, 0.9893145)"
2169.329,"(0.1049446, 0.0761596, -0.0536378, 0.9901038)",100,"(0.1049446, 0.0761596, -0.0536378, 0.9901038)"
2169.338,"(0.1041865, 0.0617910, -0.0502283, 0.9913638)",100,"(0.1041865, 0.0617910, -0.0502283, 0.9913638)"
2169.346,"(0.1041865, 0.0617910, -0.0502283, 0.9913638)",100,"(0.1041865, 0.0617910, -0.0502283, 0.9913638)"
2169.355,"(0.0987167, 0.0618131, -0.0514566, 0.9918587)",100,"(0.0987167, 0.0618131, -0.0514566, 0.9918587)"
2169.362,"(0.0999092, 0.0527477, -0.0477674, 0.9924473)",100,"(0.0999092, 0.0527477, -0.0477674, 0.9924473)"
2169.371,"(0.0989147, 0.0484286, -0.0497683, 0.9926689)",100,"(0.0989147, 0.0484286, -0.0497683, 0.9926689)"
2169.379,"(0.0996316, 0.0399581, -0.0462935, 0.9931423)",100,"(0.0996316, 0.0399581, -0.0462935, 0.9931423)"
2169.387,"(0.1024731, 0.0250172, -0.0450906, 0.9933965)",100,"(0.1024731, 0.0250172, -0.0450906, 0.9933965)"
2169.396,"(0.1024731, 0.0250172, -0.0450906, 0.9933965)",100,"(0.1024731, 0.0250172, -0.0450906, 0.9933965)"
2169.404,"(0.1029805, 0.0157673, -0.0467221, 0.9934587)",100,"(0.1029805, 0.0157673, -0.0467221, 0.9934587)"
2169.412,"(0.1043133, 0.0076731, -0.0435371, 0.9935600)",100,"(0.1043133, 0.0076731, -0.0435371, 0.9935600)"
2169.421,"(0.1034322, -0.0008302, -0.0437809, 0.9936711)",100,"(0.1034322, -0.0008302, -0.0437809, 0.9936711)"
2169.429,"(0.1050506, -0.0092547, -0.0405535, 0.9935958)",100,"(0.1050506, -0.0092547, -0.0405535, 0.9935958)"
2169.437,"(0.1052604, -0.0236883, -0.0376040, 0.9934490)",100,"(0.1052604, -0.0236883, -0.0376040, 0.9934490)"
2169.446,"(0.1052604, -0.0236883, -0.0376040, 0.9934490)",100,"(0.1052604, -0.0236883, -0.0376040, 0.9934490)"
2169.454,"(0.1015867, -0.0276226, -0.0396076, 0.9936519)",100,"(0.1015867, -0.0276226, -0.0396076, 0.9936519)"
2169.463,"(0.1031507, -0.0361279, -0.0359863, 0.9933555)",100,"(0.1031507, -0.0361279, -0.0359863, 0.9933555)"
2169.471,"(0.1001703, -0.0321296, -0.0429875, 0.9935201)",100,"(0.1001703, -0.0321296, -0.0429875, 0.9935201)"
2169.479,"(0.1013745, -0.0403422, -0.0394895, 0.9932441)",100,"(0.1013745, -0.0403422, -0.0394895, 0.9932441)"
2169.487,"(0.1023229, -0.0482194, -0.0362723, 0.9929183)",100,"(0.1023229, -0.0482194, -0.0362723, 0.9929183)"
2169.496,"(0.1016768, -0.0630709, -0.0366658, 0.9921371)",100,"(0.1016768, -0.0630709, -0.0366658, 0.9921371)"
2169.504,"(0.1013344, -0.0801179, -0.0353881, 0.9909872)",100,"(0.1013344, -0.0801179, -0.0353881, 0.9909872)"
2169.512,"(0.1013344, -0.0801179, -0.0353881, 0.9909872)",100,"(0.1013344, -0.0801179, -0.0353881, 0.9909872)"
2169.521,"(0.1012391, -0.0964851, -0.0330195, 0.9896204)",100,"(0.1012391, -0.0964851, -0.0330195, 0.9896204)"
2169.529,"(0.1012391, -0.0964851, -0.0330195, 0.9896204)",100,"(0.1012391, -0.0964851, -0.0330195, 0.9896204)"
2169.537,"(0.1008197, -0.1008235, -0.0337883, 0.9892049)",100,"(0.1008197, -0.1008235, -0.0337883, 0.9892049)"
2169.547,"(0.1019996, -0.1094684, -0.0306590, 0.9882665)",100,"(0.1019996, -0.1094684, -0.0306590, 0.9882665)"
2169.554,"(0.1021989, -0.1207119, -0.0298492, 0.9869606)",100,"(0.1021989, -0.1207119, -0.0298492, 0.9869606)"
2169.562,"(0.1021989, -0.1207119, -0.0298492, 0.9869606)",100,"(0.1021989, -0.1207119, -0.0298492, 0.9869606)"
2169.571,"(0.1002203, -0.1233589, -0.0328404, 0.9867405)",100,"(0.1002203, -0.1233589, -0.0328404, 0.9867405)"
2169.579,"(0.1013691, -0.1309007, -0.0300295, 0.9857408)",100,"(0.1013691, -0.1309007, -0.0300295, 0.9857408)"
2169.587,"(0.1013691, -0.1309007, -0.0300295, 0.9857408)",100,"(0.1013691, -0.1309007, -0.0300295, 0.9857408)"
2169.596,"(0.0998134, -0.1340028, -0.0320273, 0.9854196)",100,"(0.0998134, -0.1340028, -0.0320273, 0.9854196)"
2169.604,"(0.1005974, -0.1409822, -0.0294746, 0.9844457)",100,"(0.1005974, -0.1409822, -0.0294746, 0.9844457)"
2169.612,"(0.1026386, -0.1518890, -0.0289008, 0.9826280)",100,"(0.1026386, -0.1518890, -0.0289008, 0.9826280)"
2169.621,"(0.1058883, -0.1562643, -0.0313210, 0.9815219)",100,"(0.1058883, -0.1562643, -0.0313210, 0.9815219)"
2169.629,"(0.1070563, -0.1628651, -0.0288840, 0.9803959)",100,"(0.1070563, -0.1628651, -0.0288840, 0.9803959)"
2169.637,"(0.1070563, -0.1628651, -0.0288840, 0.9803959)",100,"(0.1070563, -0.1628651, -0.0288840, 0.9803959)"
2169.646,"(0.1103415, -0.1728451, -0.0292792, 0.9783087)",100,"(0.1103415, -0.1728451, -0.0292792, 0.9783087)"
2169.654,"(0.1111153, -0.1811452, -0.0302396, 0.9766899)",100,"(0.1111153, -0.1811452, -0.0302396, 0.9766899)"
2169.662,"(0.1111153, -0.1811452, -0.0302396, 0.9766899)",100,"(0.1111153, -0.1811452, -0.0302396, 0.9766899)"
2169.671,"(0.1097080, -0.1831703, -0.0327104, 0.9763910)",100,"(0.1097080, -0.1831703, -0.0327104, 0.9763910)"
2169.68,"(0.1113880, -0.1890613, -0.0309483, 0.9751343)",100,"(0.1113880, -0.1890613, -0.0309483, 0.9751343)"
2169.688,"(0.1097164, -0.1936128, -0.0328105, 0.9743701)",100,"(0.1097164, -0.1936128, -0.0328105, 0.9743701)"
2169.696,"(0.1111899, -0.1991681, -0.0312035, 0.9731357)",100,"(0.1111899, -0.1991681, -0.0312035, 0.9731357)"
2169.704,"(0.1083611, -0.2045140, -0.0324201, 0.9723053)",100,"(0.1083611, -0.2045140, -0.0324201, 0.9723053)"
2169.713,"(0.1095609, -0.2102916, -0.0306975, 0.9709929)",100,"(0.1095609, -0.2102916, -0.0306975, 0.9709929)"
2169.721,"(0.1086418, -0.2127921, -0.0324150, 0.9704959)",100,"(0.1086418, -0.2127921, -0.0324150, 0.9704959)"
2169.729,"(0.1086418, -0.2127921, -0.0324150, 0.9704959)",100,"(0.1086418, -0.2127921, -0.0324150, 0.9704959)"
2169.737,"(0.1096210, -0.2185511, -0.0305396, 0.9691655)",100,"(0.1096210, -0.2185511, -0.0305396, 0.9691655)"
2169.746,"(0.1120574, -0.2258863, -0.0322640, 0.9671475)",100,"(0.1120574, -0.2258863, -0.0322640, 0.9671475)"
2169.754,"(0.1105879, -0.2301567, -0.0369567, 0.9661419)",100,"(0.1105879, -0.2301567, -0.0369567, 0.9661419)"
2169.762,"(0.1117552, -0.2355188, -0.0357091, 0.9647619)",100,"(0.1117552, -0.2355188, -0.0357091, 0.9647619)"
2169.771,"(0.1109814, -0.2437321, -0.0419384, 0.9625567)",100,"(0.1109814, -0.2437321, -0.0419384, 0.9625567)"
2169.78,"(0.1109814, -0.2437321, -0.0419384, 0.9625567)",100,"(0.1109814, -0.2437321, -0.0419384, 0.9625567)"
2169.787,"(0.1117453, -0.2498772, -0.0412948, 0.9609184)",100,"(0.1117453, -0.2498772, -0.0412948, 0.9609184)"
2169.796,"(0.1101765, -0.2628181, -0.0449250, 0.9574796)",100,"(0.1101765, -0.2628181, -0.0449250, 0.9574796)"
2169.804,"(0.1066915, -0.2647519, -0.0491168, 0.9571359)",100,"(0.1066915, -0.2647519, -0.0491168, 0.9571359)"
2169.812,"(0.1071364, -0.2715403, -0.0485692, 0.9552106)",100,"(0.1071364, -0.2715403, -0.0485692, 0.9552106)"
2169.821,"(0.1057509, -0.2782653, -0.0514008, 0.9532782)",100,"(0.1057509, -0.2782653, -0.0514008, 0.9532782)"
2169.829,"(0.1057509, -0.2782653, -0.0514008, 0.9532782)",100,"(0.1057509, -0.2782653, -0.0514008, 0.9532782)"
2169.837,"(0.1048716, -0.2787730, -0.0535368, 0.9531097)",100,"(0.1048716, -0.2787730, -0.0535368, 0.9531097)"
2169.847,"(0.1045372, -0.2847096, -0.0531907, 0.9514098)",100,"(0.1045372, -0.2847096, -0.0531907, 0.9514098)"
2169.854,"(0.1050317, -0.2865348, -0.0536847, 0.9507796)",100,"(0.1050317, -0.2865348, -0.0536847, 0.9507796)"
2169.862,"(0.1046628, -0.2921787, -0.0533458, 0.9491205)",100,"(0.1046628, -0.2921787, -0.0533458, 0.9491205)"
2169.871,"(0.1069575, -0.2950380, -0.0524600, 0.9480284)",100,"(0.1069575, -0.2950380, -0.0524600, 0.9480284)"
2169.879,"(0.1070559, -0.3003962, -0.0519442, 0.9463615)",100,"(0.1070559, -0.3003962, -0.0519442, 0.9463615)"
2169.887,"(0.1070559, -0.3003962, -0.0519442, 0.9463615)",100,"(0.1070559, -0.3003962, -0.0519442, 0.9463615)"
2169.896,"(0.1119884, -0.3080329, -0.0491267, 0.9434814)",100,"(0.1119884, -0.3080329, -0.0491267, 0.9434814)"
2169.904,"(0.1119884, -0.3080329, -0.0491267, 0.9434814)",100,"(0.1119884, -0.3080329, -0.0491267, 0.9434814)"
2169.913,"(0.1167219, -0.3139593, -0.0462195, 0.9410980)",100,"(0.1167219, -0.3139593, -0.0462195, 0.9410980)"
2169.921,"(0.1155162, -0.3097195, -0.0451063, 0.9427044)",100,"(0.1155162, -0.3097195, -0.0451063, 0.9427044)"
2169.929,"(0.1176278, -0.3141492, -0.0444508, 0.9410070)",100,"(0.1176278, -0.3141492, -0.0444508, 0.9410070)"
2169.937,"(0.1198654, -0.3182076, -0.0437579, 0.9393924)",100,"(0.1198654, -0.3182076, -0.0437579, 0.9393924)"
2169.946,"(0.1201556, -0.3162399, -0.0387456, 0.9402392)",100,"(0.1201556, -0.3162399, -0.0387456, 0.9402392)"
2169.954,"(0.1224767, -0.3198198, -0.0379047, 0.9387618)",100,"(0.1224767, -0.3198198, -0.0379047, 0.9387618)"
2169.962,"(0.1265992, -0.3237932, -0.0320453, 0.9370714)",100,"(0.1265992, -0.3237932, -0.0320453, 0.9370714)"
2169.971,"(0.1265992, -0.3237932, -0.0320453, 0.9370714)",100,"(0.1265992, -0.3237932, -0.0320453, 0.9370714)"
2169.979,"(0.1328896, -0.3298641, -0.0263219, 0.9342553)",100,"(0.1328896, -0.3298641, -0.0263219, 0.9342553)"
2169.988,"(0.1353532, -0.3348471, -0.0230488, 0.9322136)",100,"(0.1353532, -0.3348471, -0.0230488, 0.9322136)"
2169.996,"(0.1353532, -0.3348471, -0.0230488, 0.9322136)",100,"(0.1353532, -0.3348471, -0.0230488, 0.9322136)"
2170.004,"(0.1391840, -0.3378078, -0.0218259, 0.9306085)",100,"(0.1391840, -0.3378078, -0.0218259, 0.9306085)"
2170.012,"(0.1438413, -0.3458997, -0.0177923, 0.9270072)",100,"(0.1438413, -0.3458997, -0.0177923, 0.9270072)"
2170.021,"(0.1390336, -0.3485921, -0.0153609, 0.9267763)",100,"(0.1390336, -0.3485921, -0.0153609, 0.9267763)"
2170.029,"(0.1431856, -0.3522575, -0.0142110, 0.9247751)",100,"(0.1431856, -0.3522575, -0.0142110, 0.9247751)"
2170.037,"(0.1397944, -0.3566226, -0.0097122, 0.9236780)",100,"(0.1397944, -0.3566226, -0.0097122, 0.9236780)"
2170.046,"(0.1397944, -0.3566226, -0.0097122, 0.9236780)",100,"(0.1397944, -0.3566226, -0.0097122, 0.9236780)"
2170.054,"(0.1336809, -0.3566464, -0.0076950, 0.9245925)",100,"(0.1336809, -0.3566464, -0.0076950, 0.9245925)"
